id,renewal,incentives
42949,0.9484248,200.0
100510,0.99020267,200.0
43676,0.9672984,200.0
101105,0.98551327,200.0
80408,0.98124206,200.0
15972,0.98977613,200.0
35280,0.99017113,200.0
26628,0.9904682,200.0
61457,0.99300885,200.0
38624,0.81450045,200.0
86595,0.9888981,200.0
393,0.44331113,200.0
64582,0.9823889,200.0
104528,0.9926563,200.0
37911,0.9157157,200.0
46237,0.8069543,200.0
7224,0.9891117,200.0
95176,0.98755205,200.0
75372,0.9342334,200.0
108633,0.97789747,200.0
111115,0.9137186,200.0
96116,0.9887925,200.0
63793,0.95731515,200.0
91013,0.98850584,200.0
92281,0.9890808,200.0
24050,0.8315477,200.0
34252,0.8730069,200.0
7395,0.9644993,200.0
24459,0.37475437,200.0
43863,0.9777835,200.0
18467,0.85028404,200.0
25433,0.9898628,200.0
612,0.92611164,200.0
101317,0.9509497,200.0
36740,0.9908208,200.0
14724,0.92862576,200.0
108734,0.95795614,200.0
32454,0.98912877,200.0
1213,0.99235404,200.0
109280,0.9735343,200.0
69286,0.9891271,200.0
3097,0.94438845,200.0
86897,0.9607588,200.0
29707,0.98729825,200.0
63650,0.981454,200.0
84783,0.95459116,200.0
70774,0.98141724,200.0
8550,0.99089044,200.0
80919,0.98087317,200.0
98701,0.98484415,200.0
5288,0.97224694,200.0
16409,0.906315,200.0
41994,0.96255916,200.0
93470,0.9670264,200.0
33911,0.60203284,200.0
6547,0.97125715,200.0
36225,0.9548692,200.0
62532,0.9738472,200.0
99919,0.9841666,200.0
48918,0.94805795,200.0
24855,0.98259556,200.0
77011,0.99232304,200.0
103774,0.9828917,200.0
35163,0.95585334,200.0
62487,0.47899464,200.0
60558,0.8655469,200.0
96786,0.98552376,200.0
84218,0.9861076,200.0
50913,0.98462206,200.0
103749,0.9875617,200.0
65537,0.9739586,200.0
2738,0.9910601,200.0
79327,0.95514274,200.0
88106,0.9417496,200.0
79567,0.9886312,200.0
108596,0.9893078,200.0
52904,0.8800558,200.0
67713,0.9012905,200.0
18112,0.9836314,200.0
103985,0.9840148,200.0
25580,0.90529966,200.0
31395,0.86446327,200.0
26153,0.9911863,200.0
29227,0.9838859,200.0
5944,0.91012734,200.0
106509,0.9917715,200.0
78580,0.9850991,200.0
909,0.9380493,200.0
76639,0.84826756,200.0
23564,0.9888467,200.0
91583,0.98472404,200.0
37407,0.8970513,200.0
105910,0.9736733,200.0
59987,0.8172346,200.0
48262,0.9788857,200.0
56777,0.98918307,200.0
71385,0.95948815,200.0
48353,0.8440212,200.0
99879,0.8208216,200.0
104790,0.571606,200.0
53046,0.99305224,200.0
20906,0.95207024,200.0
35696,0.9873382,200.0
32600,0.7977825,200.0
74700,0.98766464,200.0
21376,0.96059036,200.0
94246,0.93535864,200.0
52747,0.97055614,200.0
87773,0.989594,200.0
70495,0.9167667,200.0
90876,0.9343201,200.0
90802,0.44189352,200.0
63308,0.81142163,200.0
22373,0.7891533,200.0
37315,0.96567667,200.0
67274,0.9915507,200.0
44353,0.97173303,200.0
47767,0.9647677,200.0
98003,0.97704655,200.0
34586,0.9859637,200.0
107138,0.80257577,200.0
31253,0.99134904,200.0
21853,0.9552058,200.0
109366,0.91631037,200.0
113313,0.98977506,200.0
727,0.95639724,200.0
20376,0.9842045,200.0
92244,0.9462029,200.0
71803,0.86991125,200.0
22106,0.9924779,200.0
56553,0.8987083,200.0
14286,0.9723456,200.0
24095,0.9816429,200.0
91808,0.9755221,200.0
2221,0.70876586,200.0
112027,0.9801579,200.0
49460,0.9937615,200.0
95123,0.99121124,200.0
17997,0.8489398,200.0
59815,0.93460625,200.0
35859,0.98567724,200.0
73595,0.9894937,200.0
83619,0.9113347,200.0
48776,0.9637831,200.0
5301,0.9741194,200.0
6599,0.97270477,200.0
67721,0.9615228,200.0
66069,0.9875553,200.0
38641,0.98561645,200.0
16773,0.9058244,200.0
3882,0.9722635,200.0
71513,0.98015344,200.0
92798,0.5528492,200.0
21856,0.7163601,200.0
92318,0.9884409,200.0
92935,0.9916475,200.0
50250,0.98429906,200.0
37076,0.99049824,200.0
52211,0.98731124,200.0
19003,0.9905828,200.0
16986,0.9871574,200.0
111272,0.9903736,200.0
69550,0.9286644,200.0
51955,0.991293,200.0
77074,0.9859716,200.0
67066,0.97652483,200.0
8921,0.94741684,200.0
43321,0.94116,200.0
26838,0.9011749,200.0
76001,0.98964536,200.0
9514,0.95184577,200.0
40885,0.99305224,200.0
5704,0.9790812,200.0
31256,0.903886,200.0
110315,0.9751755,200.0
51561,0.900533,200.0
71902,0.9788821,200.0
16074,0.90576476,200.0
60383,0.991895,200.0
33852,0.93627185,200.0
12757,0.9863992,200.0
23087,0.98360324,200.0
108034,0.9047905,200.0
91691,0.9837749,200.0
29603,0.988224,200.0
66676,0.9501653,200.0
45190,0.9665052,200.0
96402,0.99226344,200.0
87704,0.98939556,200.0
25897,0.9866844,200.0
110005,0.9885605,200.0
24229,0.9869511,200.0
74560,0.95473593,200.0
97637,0.89106965,200.0
73833,0.9740691,200.0
70456,0.98718715,200.0
74895,0.9501096,200.0
26357,0.9375927,200.0
63864,0.9705037,200.0
11692,0.9884409,200.0
70535,0.98232126,200.0
75614,0.96729714,200.0
3143,0.93545014,200.0
82322,0.9108494,200.0
58888,0.990008,200.0
65189,0.9765866,200.0
12602,0.95662683,200.0
98317,0.76147294,200.0
108796,0.9872485,200.0
26761,0.7801303,200.0
6138,0.98150235,200.0
8938,0.9744013,200.0
5320,0.98243296,200.0
80180,0.98601216,200.0
112127,0.934317,200.0
55190,0.9856646,200.0
44455,0.9927456,200.0
20283,0.88813084,200.0
94841,0.990998,200.0
65748,0.98024267,200.0
82021,0.98811764,200.0
83949,0.99089545,200.0
39076,0.91419345,200.0
44776,0.93427366,200.0
25150,0.9728013,200.0
99588,0.94898444,200.0
2191,0.95044345,200.0
74719,0.9900529,200.0
96149,0.97728276,200.0
65915,0.98389256,200.0
109981,0.834691,200.0
52114,0.9859818,200.0
92069,0.88955665,200.0
42701,0.99008304,200.0
25065,0.9911561,200.0
103611,0.9145674,200.0
4143,0.87691563,200.0
20856,0.98606884,200.0
30900,0.759828,200.0
97611,0.9869695,200.0
39096,0.9917121,200.0
39387,0.97536546,200.0
90121,0.96718997,200.0
27635,0.98523664,200.0
21292,0.9927234,200.0
96031,0.9903482,200.0
105022,0.9891087,200.0
18815,0.9878606,200.0
10704,0.9595203,200.0
48056,0.9165359,200.0
72276,0.82896763,200.0
36709,0.9316834,200.0
34571,0.9188424,200.0
64045,0.94269484,200.0
19298,0.98714453,200.0
73101,0.99228644,200.0
95052,0.9117419,200.0
17300,0.9265392,200.0
67059,0.9777695,200.0
73153,0.96207356,200.0
46226,0.86897165,200.0
38729,0.9300841,200.0
32648,0.8624933,200.0
82488,0.9800851,200.0
39196,0.9861697,200.0
27536,0.85243046,200.0
20047,0.96088016,200.0
81029,0.78599745,200.0
50219,0.9891439,200.0
21059,0.69004273,200.0
91396,0.9917495,200.0
82908,0.96054953,200.0
14050,0.98881674,200.0
65389,0.9770305,200.0
83151,0.9741629,200.0
11700,0.98487455,200.0
77658,0.93787634,200.0
78483,0.98182964,200.0
83557,0.9763155,200.0
45554,0.92336524,200.0
27082,0.9539052,200.0
68737,0.99198467,200.0
21017,0.98881173,200.0
56729,0.85650176,200.0
106480,0.9172057,200.0
103430,0.9229137,200.0
53445,0.93268937,200.0
102422,0.8519788,200.0
85252,0.89600927,200.0
15608,0.9544946,200.0
5861,0.93731153,200.0
20995,0.86482143,200.0
61658,0.7924521,200.0
55574,0.9639199,200.0
80410,0.9878346,200.0
113960,0.99250185,200.0
24140,0.985551,200.0
79870,0.98207057,200.0
50124,0.96420383,200.0
88653,0.89720285,200.0
58859,0.984945,200.0
74574,0.9871704,200.0
113746,0.9410221,200.0
59557,0.80894387,200.0
59340,0.9884419,200.0
3256,0.98332983,200.0
101670,0.98634315,200.0
27259,0.98992187,200.0
8254,0.9451286,200.0
66579,0.9734851,200.0
91880,0.9924779,200.0
26585,0.99204016,200.0
90898,0.75821596,200.0
111636,0.991747,200.0
3071,0.9909971,200.0
38814,0.978307,200.0
98252,0.9672017,200.0
98537,0.90514314,200.0
88379,0.98986477,200.0
83024,0.989924,200.0
78705,0.972897,200.0
31940,0.5176746,200.0
96000,0.98608714,200.0
111117,0.8768799,200.0
21019,0.96852,200.0
94893,0.98898625,200.0
77531,0.9741256,200.0
89791,0.95722926,200.0
98700,0.98755205,200.0
96811,0.99267006,200.0
99670,0.9833333,200.0
2493,0.9851126,200.0
44790,0.9837758,200.0
111231,0.886105,200.0
47517,0.9240764,200.0
110642,0.98720074,200.0
85203,0.9784662,200.0
37137,0.65913147,200.0
72957,0.99226964,200.0
21494,0.9865311,200.0
94445,0.9551269,200.0
48908,0.99137914,200.0
103595,0.9802294,200.0
24377,0.97200227,200.0
41088,0.98622966,200.0
31352,0.9872387,200.0
20337,0.99074566,200.0
43366,0.9749092,200.0
26421,0.9849668,200.0
1362,0.98735505,200.0
22646,0.9834047,200.0
45138,0.9874899,200.0
90442,0.9848583,200.0
65718,0.9851394,200.0
109123,0.98308337,200.0
92002,0.96287495,200.0
95388,0.936297,200.0
39129,0.9865807,200.0
88722,0.9832987,200.0
67040,0.94327766,200.0
75231,0.98349,200.0
74951,0.98626906,200.0
72470,0.9895001,200.0
16134,0.49791962,200.0
110300,0.9752034,200.0
7941,0.87950087,200.0
51569,0.95804,200.0
50270,0.8781209,200.0
55505,0.9423444,200.0
2794,0.9894477,200.0
104134,0.85989046,200.0
30082,0.9845269,200.0
82030,0.9838065,200.0
28368,0.98782825,200.0
64580,0.97285086,200.0
108363,0.9850618,200.0
9694,0.984165,200.0
84617,0.92162895,200.0
7654,0.99227095,200.0
52331,0.9897194,200.0
56672,0.9886057,200.0
100365,0.8537658,200.0
88201,0.9844573,200.0
2839,0.88212126,200.0
104062,0.9886292,200.0
94560,0.9564494,200.0
76476,0.99200374,200.0
68850,0.9068784,200.0
108605,0.8543804,200.0
106249,0.9877101,200.0
60939,0.9928508,200.0
103540,0.98793113,200.0
74962,0.9495558,200.0
102355,0.958021,200.0
4229,0.9888364,200.0
14278,0.90342796,200.0
24496,0.9361109,200.0
29971,0.9841091,200.0
44609,0.98652226,200.0
31535,0.98391485,200.0
45890,0.9902956,200.0
93301,0.80861807,200.0
13601,0.98875463,200.0
556,0.8994446,200.0
90058,0.980646,200.0
45913,0.58136386,200.0
111889,0.9547414,200.0
99810,0.9891745,200.0
91179,0.78486264,200.0
53693,0.8075547,200.0
48548,0.71571726,200.0
37479,0.9874142,200.0
101332,0.9537537,200.0
13092,0.9924096,200.0
66144,0.9741616,200.0
63143,0.99285626,200.0
37958,0.81545144,200.0
82851,0.9851276,200.0
94681,0.9838148,200.0
18821,0.90967125,200.0
86943,0.8461222,200.0
31076,0.9884425,200.0
58060,0.99134153,200.0
44048,0.7712456,200.0
78586,0.99058235,200.0
77687,0.99169934,200.0
61371,0.98637927,200.0
41741,0.9157157,200.0
94679,0.96163684,200.0
113128,0.98865396,200.0
105966,0.9906184,200.0
99356,0.99155736,200.0
47726,0.98177433,200.0
5326,0.9791334,200.0
111500,0.987743,200.0
101534,0.96532315,200.0
91613,0.961017,200.0
5974,0.901559,200.0
35945,0.9254027,200.0
61819,0.21984284,200.0
101467,0.9157608,200.0
37597,0.9832618,200.0
109268,0.9857473,200.0
2718,0.9919882,200.0
54252,0.9881762,200.0
50977,0.95386994,200.0
63433,0.83898574,200.0
35530,0.9804944,200.0
52126,0.9532331,200.0
110634,0.9525104,200.0
112319,0.94731873,200.0
98758,0.4763771,200.0
82854,0.98918265,200.0
27081,0.9834041,200.0
61784,0.99160504,200.0
95032,0.9853855,200.0
94907,0.9839193,200.0
68960,0.9898707,200.0
81756,0.9590752,200.0
18206,0.9842241,200.0
65027,0.9870789,200.0
33778,0.9839516,200.0
62590,0.9439246,200.0
100479,0.9139976,200.0
92203,0.2872166,200.0
49360,0.9921823,200.0
69627,0.9891255,200.0
90607,0.8257796,200.0
54737,0.985294,200.0
16906,0.99187416,200.0
80161,0.88355935,200.0
75260,0.9800693,200.0
79595,0.8831765,200.0
78182,0.89728886,200.0
58517,0.9917121,200.0
17676,0.9848873,200.0
21958,0.9772512,200.0
17938,0.98539484,200.0
2553,0.9883485,200.0
61292,0.98417145,200.0
14944,0.9775153,200.0
58302,0.98436683,200.0
104514,0.9914376,200.0
64978,0.7912684,200.0
25192,0.9877416,200.0
98508,0.9483542,200.0
22359,0.98628056,200.0
20151,0.96582896,200.0
98620,0.9845632,200.0
35647,0.9362889,200.0
67042,0.9841755,200.0
52411,0.9933031,200.0
27330,0.881033,200.0
52879,0.98234427,200.0
89882,0.98129886,200.0
62363,0.9726036,200.0
104207,0.9843671,200.0
18596,0.9798697,200.0
102379,0.99169475,200.0
3215,0.9631498,200.0
95546,0.9398827,200.0
99097,0.96468717,200.0
19121,0.991375,200.0
27037,0.97667897,200.0
35395,0.9852814,200.0
82820,0.97323203,200.0
103947,0.98451185,200.0
26739,0.9879888,200.0
75828,0.97991014,200.0
29600,0.9873066,200.0
79988,0.9915439,200.0
71355,0.9902802,200.0
74212,0.9619298,200.0
55015,0.96249723,200.0
30917,0.9573155,200.0
67450,0.98183155,200.0
49508,0.9866519,200.0
101057,0.97048753,200.0
19633,0.99122685,200.0
85649,0.9663952,200.0
90812,0.94442236,200.0
61584,0.98548675,200.0
51707,0.98684317,200.0
19884,0.9839054,200.0
109618,0.9084251,200.0
36577,0.97845274,200.0
22861,0.9551013,200.0
9881,0.98038703,200.0
71955,0.95338213,200.0
22063,0.79917026,200.0
42553,0.588951,200.0
89255,0.9603634,200.0
79397,0.9344783,200.0
74131,0.99121267,200.0
83512,0.9304863,200.0
33466,0.9256638,200.0
56609,0.8756279,200.0
105287,0.99132454,200.0
82353,0.9158059,200.0
54888,0.9900495,200.0
75644,0.97023535,200.0
76660,0.98030657,200.0
14395,0.936746,200.0
95923,0.97185004,200.0
94240,0.936746,200.0
60070,0.96683997,200.0
98148,0.97791433,200.0
19943,0.9827571,200.0
99937,0.9391113,200.0
43420,0.9911198,200.0
72261,0.9889381,200.0
86474,0.97959423,200.0
53081,0.9399388,200.0
21365,0.7303053,200.0
7455,0.94543016,200.0
81718,0.9855533,200.0
33993,0.8817124,200.0
65503,0.988389,200.0
10637,0.9664298,200.0
72575,0.9476592,200.0
48224,0.95550984,200.0
65848,0.97299296,200.0
74170,0.9836129,200.0
82207,0.991189,200.0
23677,0.9924779,200.0
29543,0.975048,200.0
44922,0.97335875,200.0
61873,0.9131365,200.0
31543,0.97739476,200.0
66744,0.968151,200.0
942,0.97536546,200.0
107397,0.9911176,200.0
26849,0.9089065,200.0
73100,0.98224765,200.0
22903,0.9724736,200.0
67519,0.98781836,200.0
24598,0.98915136,200.0
2670,0.9694389,200.0
28163,0.9813592,200.0
85064,0.98720527,200.0
90248,0.975997,200.0
585,0.98359525,200.0
57943,0.9556008,200.0
11804,0.993193,200.0
111531,0.99169934,200.0
21549,0.92024225,200.0
815,0.99014485,200.0
97940,0.9853475,200.0
91573,0.9722233,200.0
13758,0.85343605,200.0
96280,0.92499083,200.0
89555,0.89353436,200.0
94349,0.9872321,200.0
68304,0.6986924,200.0
79361,0.98173714,200.0
58785,0.99141073,200.0
113915,0.9662669,200.0
83917,0.99034226,200.0
104225,0.9912471,200.0
55422,0.97342026,200.0
87781,0.948404,200.0
4645,0.99061614,200.0
13101,0.98970246,200.0
75406,0.95383066,200.0
107470,0.98545,200.0
24811,0.992767,200.0
82202,0.9730968,200.0
76992,0.9320353,200.0
96075,0.98725605,200.0
69775,0.9876211,200.0
19991,0.96190655,200.0
108607,0.8948238,200.0
43771,0.98545074,200.0
39891,0.99274725,200.0
87011,0.8908603,200.0
76920,0.9843406,200.0
101916,0.9139317,200.0
6100,0.9811241,200.0
26606,0.8767275,200.0
112921,0.84081095,200.0
28624,0.9923481,200.0
28813,0.9912395,200.0
32575,0.991691,200.0
17724,0.9748073,200.0
110151,0.89082605,200.0
87707,0.93545556,200.0
31939,0.9930575,200.0
41257,0.9828995,200.0
78412,0.99072206,200.0
35084,0.98548675,200.0
34354,0.9894917,200.0
60703,0.9241352,200.0
56760,0.987376,200.0
103428,0.9862584,200.0
38952,0.9733579,200.0
4816,0.9805438,200.0
113258,0.74099964,200.0
63660,0.98488337,200.0
3306,0.9914376,200.0
64560,0.99275243,200.0
71408,0.8829127,200.0
76524,0.988201,200.0
16382,0.93669546,200.0
111320,0.98365927,200.0
71593,0.9818539,200.0
74901,0.9899414,200.0
91332,0.9877979,200.0
88955,0.9831039,200.0
11120,0.9890633,200.0
11059,0.98490727,200.0
19558,0.9859578,200.0
59718,0.97536373,200.0
106005,0.9888311,200.0
70158,0.9671736,200.0
85074,0.9809777,200.0
52091,0.9847211,200.0
16133,0.98675483,200.0
40216,0.9448518,200.0
80004,0.96610504,200.0
113130,0.9295573,200.0
2310,0.980993,200.0
41979,0.8970973,200.0
42894,0.9816109,200.0
69005,0.9760557,200.0
86524,0.99124825,200.0
108286,0.77632546,200.0
80607,0.9694606,200.0
78203,0.9894419,200.0
27006,0.91385484,200.0
83677,0.9852608,200.0
25774,0.9114952,200.0
26330,0.91633177,200.0
113344,0.935036,200.0
67376,0.97434807,200.0
16665,0.9555947,200.0
59333,0.9881164,200.0
95481,0.9604131,200.0
13816,0.9459388,200.0
20137,0.9648839,200.0
53942,0.96023726,200.0
15213,0.98925006,200.0
32348,0.34659088,200.0
88904,0.9218278,200.0
34924,0.89032507,200.0
9702,0.95830923,200.0
3060,0.9880606,200.0
111285,0.9874079,200.0
34597,0.9819735,200.0
89730,0.988499,200.0
37270,0.92981964,200.0
98713,0.9924567,200.0
50070,0.98154575,200.0
25734,0.6579154,200.0
109118,0.98035896,200.0
99350,0.99185246,200.0
71774,0.98527366,200.0
88523,0.96190655,200.0
79063,0.72847235,200.0
72677,0.9282785,200.0
74076,0.98548675,200.0
4447,0.96282226,200.0
7964,0.98757744,200.0
95170,0.836231,200.0
61348,0.99012953,200.0
37309,0.97577524,200.0
63705,0.91819566,200.0
53840,0.8057383,200.0
3322,0.99211675,200.0
67073,0.9839842,200.0
28698,0.9356492,200.0
20326,0.9732948,200.0
30181,0.9794165,200.0
57912,0.86212593,200.0
37112,0.9924178,200.0
101879,0.98577183,200.0
44960,0.9771403,200.0
14564,0.9870891,200.0
54687,0.9863983,200.0
52445,0.9871487,200.0
26845,0.9887318,200.0
63356,0.9290709,200.0
25952,0.9835532,200.0
26535,0.82531697,200.0
80811,0.98755205,200.0
34309,0.98896044,200.0
101092,0.9862082,200.0
19402,0.95913225,200.0
47340,0.97124743,200.0
43516,0.98333204,200.0
16702,0.97892886,200.0
62077,0.9293244,200.0
110405,0.99134904,200.0
28899,0.7515549,200.0
86979,0.957376,200.0
33306,0.9748405,200.0
49960,0.9487404,200.0
11486,0.9566694,200.0
45184,0.9919882,200.0
79540,0.98310757,200.0
44422,0.98352605,200.0
11928,0.9880271,200.0
96611,0.9266336,200.0
70650,0.9785599,200.0
110138,0.98543775,200.0
92348,0.5508691,200.0
22999,0.72321445,200.0
72920,0.99189126,200.0
68559,0.91309315,200.0
13023,0.9775564,200.0
23031,0.98435843,200.0
28424,0.9642281,200.0
80039,0.9099028,200.0
63428,0.9013055,200.0
45707,0.9550545,200.0
74243,0.98977506,200.0
8387,0.9863556,200.0
210,0.9786669,200.0
77212,0.9929293,200.0
109688,0.9634689,200.0
47524,0.8933555,200.0
112001,0.98805296,200.0
95228,0.99275243,200.0
96495,0.9295573,200.0
99117,0.94148123,200.0
74357,0.96749854,200.0
7573,0.91568035,200.0
17922,0.9861399,200.0
2543,0.9824885,200.0
49674,0.96754116,200.0
51068,0.92244136,200.0
27555,0.9819358,200.0
49007,0.9853778,200.0
40388,0.98435265,200.0
26889,0.97665364,200.0
29959,0.94751394,200.0
107839,0.8708044,200.0
58867,0.97147155,200.0
8051,0.9861669,200.0
47237,0.92659694,200.0
36779,0.93900084,200.0
66163,0.9818522,200.0
104210,0.32776248,200.0
9153,0.9884871,200.0
4895,0.90990984,200.0
91137,0.98065186,200.0
81620,0.99274725,200.0
71414,0.87665534,200.0
21863,0.9698676,200.0
11639,0.95298356,200.0
104281,0.9919328,200.0
56186,0.86259454,200.0
85725,0.9924718,200.0
27953,0.958844,200.0
918,0.8681784,200.0
94522,0.9877103,200.0
91243,0.953181,200.0
7625,0.99189246,200.0
75492,0.987928,200.0
16449,0.98002654,200.0
36376,0.9836406,200.0
68631,0.97517633,200.0
70435,0.89984345,200.0
25910,0.99249274,200.0
2378,0.9887788,200.0
44525,0.92411685,200.0
10476,0.9779848,200.0
111707,0.69183165,200.0
24103,0.9665757,200.0
56691,0.8103633,200.0
10132,0.95702714,200.0
105182,0.9642438,200.0
25834,0.98741096,200.0
56589,0.84942424,200.0
80825,0.95691013,200.0
83078,0.9746941,200.0
77664,0.945191,200.0
37587,0.97751725,200.0
34052,0.9862434,200.0
9712,0.9820593,200.0
9145,0.88726014,200.0
8344,0.93586266,200.0
89322,0.93856263,200.0
72509,0.89174134,200.0
38890,0.9817473,200.0
105377,0.76453316,200.0
77628,0.5310589,200.0
91294,0.926864,200.0
61561,0.9439405,200.0
67477,0.9731511,200.0
67129,0.98570514,200.0
13338,0.8333414,200.0
32712,0.97721,200.0
30266,0.78924865,200.0
21698,0.803375,200.0
69324,0.94843686,200.0
36790,0.98686385,200.0
57635,0.99228644,200.0
3558,0.98024017,200.0
110841,0.9896499,200.0
72799,0.9562623,200.0
14469,0.9507358,200.0
97108,0.959091,200.0
62617,0.98995274,200.0
86283,0.98107535,200.0
42205,0.98568374,200.0
110146,0.9196535,200.0
103455,0.9792717,200.0
38349,0.9763639,200.0
3155,0.9809584,200.0
72554,0.99120647,200.0
57510,0.9726868,200.0
9196,0.7776169,200.0
25597,0.895289,200.0
112510,0.9666717,200.0
93720,0.9883441,200.0
49450,0.9912826,200.0
15374,0.7659218,200.0
94123,0.98576134,200.0
47134,0.98944575,200.0
40007,0.98720074,200.0
14044,0.53672135,200.0
31639,0.96502954,200.0
85063,0.4638691,200.0
28821,0.84006965,200.0
37841,0.9802751,200.0
50303,0.93877035,200.0
100977,0.94294345,200.0
19716,0.9113237,200.0
98392,0.93060774,200.0
4289,0.98890543,200.0
44045,0.7775601,200.0
102070,0.9451721,200.0
93335,0.78521,200.0
80845,0.92892945,200.0
84192,0.99275243,200.0
34344,0.991598,200.0
54648,0.9836998,200.0
59378,0.9927234,200.0
75443,0.92801356,200.0
89041,0.97204596,200.0
24027,0.8684253,200.0
40261,0.978587,200.0
34863,0.98153114,200.0
93477,0.79041195,200.0
50595,0.989677,200.0
88760,0.97634095,200.0
87954,0.24350327,200.0
10538,0.98955345,200.0
23086,0.9851736,200.0
53041,0.9869828,200.0
96193,0.7964645,200.0
71766,0.977023,200.0
78663,0.9842977,200.0
78522,0.9693365,200.0
36746,0.956304,200.0
82958,0.889115,200.0
7410,0.81836486,200.0
102076,0.9848114,200.0
59182,0.97064215,200.0
935,0.9548543,200.0
110653,0.8765303,200.0
24918,0.97494376,200.0
47258,0.8955631,200.0
48516,0.9805213,200.0
74044,0.9680687,200.0
59701,0.9691356,200.0
3680,0.973571,200.0
66708,0.9849731,200.0
41969,0.9069531,200.0
65879,0.9904137,200.0
37209,0.9786775,200.0
672,0.98940897,200.0
46946,0.9917556,200.0
85720,0.91932017,200.0
35304,0.9880827,200.0
65011,0.97562295,200.0
4193,0.989038,200.0
19543,0.9488123,200.0
46132,0.83313763,200.0
21048,0.958844,200.0
93437,0.9868152,200.0
63794,0.9822172,200.0
82226,0.98865396,200.0
62320,0.9898319,200.0
68271,0.9598671,200.0
37712,0.9316212,200.0
89989,0.77720416,200.0
108134,0.97851574,200.0
45075,0.99096173,200.0
36261,0.8702017,200.0
51715,0.97034585,200.0
19243,0.990998,200.0
34299,0.9883306,200.0
26001,0.977495,200.0
43889,0.988677,200.0
52993,0.94370556,200.0
52081,0.8853852,200.0
95657,0.992774,200.0
25722,0.9405334,200.0
78176,0.8890251,200.0
104112,0.905732,200.0
47064,0.9745291,200.0
80741,0.908365,200.0
103193,0.9867178,200.0
52543,0.97995627,200.0
22150,0.94008976,200.0
23536,0.9601578,200.0
7781,0.8713649,200.0
70942,0.93547916,200.0
14113,0.943416,200.0
30169,0.88259155,200.0
21439,0.9913926,200.0
5901,0.9588746,200.0
11782,0.98233485,200.0
70579,0.9914703,200.0
1436,0.98259294,200.0
48800,0.96387655,200.0
16759,0.98548675,200.0
101495,0.9514113,200.0
74785,0.9288247,200.0
58671,0.982621,200.0
27005,0.8193135,200.0
2455,0.97162503,200.0
88915,0.9727781,200.0
26493,0.9766342,200.0
84212,0.96119255,200.0
10557,0.9177514,200.0
38558,0.95705783,200.0
42601,0.9115428,200.0
18198,0.9878824,200.0
67609,0.9916398,200.0
98530,0.96011245,200.0
58371,0.98689926,200.0
93084,0.94365597,200.0
109370,0.9830808,200.0
43090,0.9924015,200.0
31440,0.9722515,200.0
112186,0.98714286,200.0
25296,0.96981806,200.0
6497,0.99168843,200.0
52799,0.9429084,200.0
59049,0.9437406,200.0
73235,0.98631775,200.0
88256,0.977285,200.0
56176,0.9895605,200.0
44532,0.94903666,200.0
79599,0.8359833,200.0
28788,0.878305,200.0
70022,0.9833544,200.0
31836,0.9913948,200.0
25883,0.97737783,200.0
54763,0.902899,200.0
48788,0.90890956,200.0
59238,0.9345937,200.0
37767,0.96742433,200.0
62875,0.94019836,200.0
70958,0.97167677,200.0
68791,0.98577243,200.0
76103,0.9865807,200.0
112189,0.9302023,200.0
35650,0.685001,200.0
26031,0.98120856,200.0
47459,0.9388016,200.0
80989,0.99052876,200.0
39247,0.8745146,200.0
64184,0.98562974,200.0
84008,0.987538,200.0
87791,0.94663084,200.0
5699,0.9384587,200.0
26133,0.9350061,200.0
13741,0.9838058,200.0
2304,0.9839061,200.0
44984,0.9864248,200.0
45379,0.9885605,200.0
103131,0.97432715,200.0
60382,0.9838869,200.0
60696,0.9921864,200.0
98656,0.97731334,200.0
54913,0.9905676,200.0
50532,0.9025716,200.0
15298,0.9770166,200.0
16930,0.92055124,200.0
63330,0.98736286,200.0
64612,0.9645917,200.0
70539,0.99218166,200.0
105751,0.9809584,200.0
88408,0.9693731,200.0
14612,0.72843635,200.0
33692,0.9367872,200.0
73545,0.991529,200.0
108317,0.9888813,200.0
99424,0.92045873,200.0
90327,0.9878451,200.0
102783,0.78716975,200.0
113146,0.71385115,200.0
62608,0.9862897,200.0
68632,0.98462206,200.0
48189,0.99228644,200.0
109271,0.933185,200.0
3070,0.1881051,200.0
59769,0.9917006,200.0
23446,0.9500421,200.0
87123,0.97723687,200.0
35915,0.99253696,200.0
4888,0.9644025,200.0
71786,0.92456275,200.0
65608,0.95332026,200.0
15537,0.89153963,200.0
98863,0.9071318,200.0
23622,0.982521,200.0
73367,0.9859635,200.0
99370,0.91929466,200.0
18490,0.98024267,200.0
14378,0.9623231,200.0
100355,0.91537666,200.0
42787,0.9827237,200.0
69001,0.9605391,200.0
24928,0.9884871,200.0
31774,0.9829899,200.0
2962,0.90751797,200.0
108754,0.95723903,200.0
58744,0.94005364,200.0
9974,0.9903508,200.0
75530,0.98984665,200.0
30616,0.95194936,200.0
11735,0.9568835,200.0
39230,0.9178545,200.0
7804,0.9924068,200.0
50391,0.9912446,200.0
108780,0.725294,200.0
7584,0.9572808,200.0
3337,0.9897001,200.0
16076,0.98380005,200.0
30116,0.9792651,200.0
112403,0.93893796,200.0
110281,0.9067805,200.0
60052,0.93998736,200.0
37804,0.66427994,200.0
22780,0.98838645,200.0
5851,0.9622265,200.0
92067,0.99279743,200.0
24253,0.98958135,200.0
20627,0.884967,200.0
7396,0.9812454,200.0
