id,renewal,incentives
43084,0.9148522615432739,532.0844525395544
104054,0.9484012126922607,709.4277410464666
39147,0.7752307653427124,342.59492913721414
9475,0.6871465444564819,204.38682032682175
69481,0.9282019138336182,382.4305411452688
105401,0.5264789462089539,78.45992107295419
82845,0.9160252213478088,258.5949323113481
5763,0.9211001396179199,380.69107045909686
56261,0.9147979021072388,532.076980955623
64334,0.15381766855716705,0.0
88358,0.7293295860290527,0.0
104793,0.9269422888755798,702.6829054876096
81788,0.9635221362113953,575.2982494806938
37386,0.7925295233726501,495.1429364327172
74775,0.6454095244407654,382.3197783654088
44232,0.6764306426048279,393.0182914072
67901,0.8536540865898132,3.218058957448337
72282,0.8760977387428284,369.4419637094017
56246,0.8815003633499146,522.4155935310067
26834,0.7734533548355103,342.094352285537
17325,0.80190110206604,232.99942458564735
26297,0.9420655965805054,621.4933661693409
67756,0.8654446601867676,247.56921900418092
34986,0.8829742074012756,161.72837774244076
81829,0.8806455135345459,647.5885256018347
98616,0.8999679684638977,556.9084563315537
7443,0.8827993869781494,416.43498337293363
41948,0.7133766412734985,496.4465691825983
89111,0.666656494140625,452.222453476551
21886,0.8039302229881287,498.7681027564747
59320,0.6297420263290405,0.0
38518,0.9609876275062561,176.38823995400648
79762,0.9298859238624573,328.6528923993791
34374,0.8484342694282532,2.396604838194672
39026,0.6227063536643982,374.26993390685885
32187,0.9235228896141052,381.2831069201575
56344,0.9256716966629028,169.8665884522408
92760,0.7814911603927612,141.11387157488295
90377,0.8650316596031189,366.62836311313504
4683,0.9689626097679138,478.8844012794198
92995,0.3802889287471771,112.8320821347291
3919,0.9271198511123657,616.9987517224172
84329,0.9258430004119873,381.8340553738194
95810,0.648859441280365,255.4046508498477
26974,0.9402676224708557,507.04591541797924
63467,0.5058175325393677,328.84144302142226
4607,0.6353300213813782,342.3435802486205
836,0.2295425832271576,36.9341397953898
96726,0.9560332894325256,435.2973786014839
895,0.9672325849533081,20.201143231374857
163,0.9693426489830017,269.7201038254343
25394,0.9451199769973755,332.1202050906353
89400,0.7256144285202026,473.015611992925
111243,0.9459686875343323,508.6503356391155
3711,0.8904222846031189,319.4732797222181
98535,0.9290651082992554,272.032365336441
77278,0.8742782473564148,249.53337471085828
23015,0.9669963121414185,438.00618995635114
32614,0.9121479392051697,463.9201174768091
92163,0.4724280536174774,62.27681497927197
35907,0.8434769511222839,153.9380845877399
81660,0.863810122013092,517.1721759439017
2436,0.848864734172821,481.2123995161953
103487,0.9447652101516724,432.46825826288
1870,0.7445816397666931,133.12203432616036
80799,0.8785175085067749,250.46953929589492
10554,0.9085938334465027,256.9934311043902
59936,0.9583061933517456,389.67385080930404
66852,0.899695098400116,255.09382491758612
23712,0.6781951189041138,264.0639536005362
75375,0.9474620223045349,265.2065936500817
1526,0.8944240212440491,163.94214067867088
81614,0.8270760178565979,304.06996184312436
42564,0.7854664921760559,521.1172858545715
10941,0.9586555361747742,267.52032216241645
93817,0.4970664083957672,147.8038326453397
14565,0.957123875617981,435.5868696477606
69028,0.9058313369750977,323.090327180507
102755,0.9626426100730896,905.7464364744304
69625,0.8868074417114258,318.61092091446613
97397,0.8923134803771973,319.9313819914725
17311,0.4220831096172333,120.88682722808196
2986,0.8817432522773743,416.1177433540501
60208,0.7770030498504639,343.0802178429794
97163,0.37103912234306335,153.89171776669016
24418,0.9227135181427002,466.76062052153964
31593,0.7147110104560852,522.476411595981
18931,0.9306631684303284,803.8516594228649
37131,0.950415849685669,598.8026628784487
8823,0.6340672373771667,107.22849772598461
86453,0.5100371837615967,256.5861926365325
81587,0.9604502320289612,267.8977292226364
5773,0.7538472414016724,336.56031451635124
82164,0.6783891916275024,426.65884505310925
14432,0.6339212656021118,250.88831021453547
91709,0.9042792320251465,376.54372133897084
105316,0.912929117679596,12.28734097651011
62695,0.812302827835083,235.46321289398196
97256,0.6705186367034912,199.9519636391919
78237,0.959011971950531,476.3142203680801
13085,0.7774482369422913,227.19576525224053
105228,0.7939626574516296,231.14726598968534
106734,0.9519899487495422,572.0361981191842
62052,0.38718584179878235,204.68953016882696
98295,0.9684706330299377,20.379129798509986
86326,0.7962145805358887,144.23503777486047
102133,0.8945028781890869,459.1322144637264
81401,0.8535972833633423,155.95889536539755
32720,0.8322635293006897,587.0973129981044
36685,0.962329626083374,436.8646711738123
61833,0.9565184116363525,267.0836567474098
22534,0.7491525411605835,801.1850657679189
41690,0.64617520570755,444.67659096644104
19272,0.8622101545333862,312.72345984861715
5199,0.9583919048309326,854.8209407113108
1015,0.91594398021698,379.43313870435117
81731,0.9506417512893677,433.98195029304367
27413,0.9666181206703186,603.4424303096844
69505,0.7729425430297852,290.20872270587614
56779,0.5785652995109558,173.77405295105993
19881,0.9513007402420044,647.7836256667381
91774,0.8704869747161865,314.7223331152742
81901,0.9441015720367432,386.27672471623356
80166,0.9124481081962585,167.37936851453
249,0.9473474025726318,541.2401442408587
18660,0.6537260413169861,112.07116503097616
41511,0.8657373785972595,247.63661846964678
20263,0.9453585743904114,173.51000177869426
84392,0.9187546968460083,168.56123523341952
31333,0.9271714687347412,467.963564083461
60164,0.942621648311615,596.4833255383406
53022,0.8758015632629395,315.99838444634344
100446,0.9541938304901123,175.1413698275897
75007,0.5992123484611511,179.91780661197618
72641,0.9604765176773071,436.3935437475435
5799,0.6608495116233826,113.79230478636102
33849,0.7913492918014526,143.20380151834243
18381,0.8942421078681946,419.42673502751467
47220,0.96695876121521,715.305447028377
14956,0.9634532332420349,336.23679370799834
42704,0.5503675937652588,85.20329132149945
15012,0.8862795829772949,162.36654533219055
105835,0.6439719796180725,303.3711458221291
65733,0.9418150186538696,16.54189480698606
84013,0.9235638976097107,260.19616777762207
57749,0.9583169221878052,798.1567654687834
9962,0.4610840976238251,135.29442871915063
18187,0.9540343880653381,510.80212915361034
45146,0.9102911949157715,378.0379345602121
95013,0.9206140041351318,168.92153997539694
65448,0.6571851372718811,307.5806427286834
43062,0.9437429308891296,540.2548434974879
108540,0.9152959585189819,12.641429962044777
96062,0.8582351207733154,156.87583851088715
110399,0.7593169808387756,381.7460848178237
92873,0.9243150353431702,260.35000213206075
11386,0.9508606791496277,333.4135132458577
92528,0.9282943606376648,170.34883128281288
86764,0.9158380627632141,258.563776600324
93262,0.6720479726791382,116.49001438880501
107082,0.957243800163269,389.4277616268733
94891,0.9699084162712097,604.3827346476196
82052,0.8355185389518738,0.3512317703430904
37040,0.7345622777938843,0.0
81195,0.7040097117424011,542.1223806752868
65825,0.9698799252510071,337.68375305037364
19817,0.9521416425704956,388.20548478435234
2847,0.8774209022521973,316.38461909760775
20371,0.734593391418457,412.0577633278561
17434,0.9254883527755737,327.65002081405197
67166,0.35419055819511414,411.0659178871529
14885,0.5091246962547302,0.0
98099,0.9639497399330139,19.732129315358968
34279,0.5599983334541321,87.8573443146031
107596,0.9438566565513611,386.21073903625114
73701,0.947871208190918,433.26886627019223
6150,0.9664966464042664,478.2753504367414
66207,0.9644991755485535,336.4679202598693
87671,0.9575247168540955,334.91018232171643
1514,0.8636575937271118,411.31519301055334
91333,0.7878569960594177,390.1371281532037
47539,0.9544790387153625,388.7622415302983
68505,0.9396260976791382,172.47090451924493
30310,0.9433329701423645,173.15144168320043
49455,0.8989656567573547,10.195218368619136
110382,0.7662381529808044,421.9472941818264
101540,0.8880777359008789,492.5634617551498
46387,0.761303722858429,606.5266376593237
84033,0.796190083026886,231.65797863643442
68223,0.8818044066429138,551.485293591172
75021,0.8197311162948608,149.10856312065167
98447,0.7029110789299011,321.65982331554284
25750,0.36392056941986084,0.0
94688,0.8441877961158752,253.21691231406209
110052,0.816673755645752,437.1191671404774
51125,0.9335257411003113,383.72079978003615
90864,0.9216417670249939,466.46794006908135
12257,0.7231519818305969,128.33791700875477
47948,0.5469008684158325,222.84738195283694
49744,0.2948625385761261,65.39451177680711
92727,0.9654508233070374,268.92274419505327
80318,0.9648377299308777,477.8170239124041
86342,0.6232028603553772,104.49700151977753
59180,0.5880191922187805,0.0
41685,0.9466553330421448,173.76294190371686
41021,0.9370136260986328,430.4966261570385
80747,0.9578976035118103,475.993878250728
42238,0.9344994425773621,594.1025318160625
1676,0.9318126440048218,536.9078063998511
43834,0.9510045647621155,174.55280028096675
11786,0.9609206914901733,267.9948952645935
110896,0.8998764753341675,255.12249096819696
44586,0.9548267126083374,388.8604765307351
22321,0.9202757477760315,466.10971568648375
16944,0.9308140873908997,261.715298418025
27586,0.8806245923042297,317.1398911653554
17701,0.9426495432853699,173.0155559863651
38120,0.5599460005760193,87.84456872586382
89100,0.9604713320732117,544.8704694083101
110972,0.9550313949584961,543.4616079850318
25418,0.78139328956604,592.5373677818784
32429,0.8814789056777954,317.35978409490167
74005,0.8860254287719727,162.319743475949
107236,0.9288153648376465,468.403530149473
79203,0.949294924736023,174.25745976176313
72816,0.9336451292037964,664.5204148770196
112282,0.9309991002082825,261.76628507827445
101646,0.8101627230644226,234.94792243796462
66667,0.7119960188865662,125.81002025508027
103218,0.9693636298179626,604.176517389622
26530,0.858300507068634,449.10442562081903
51817,0.8777247667312622,369.8618511949068
79745,0.8232033252716064,248.34769208283024
68444,0.8186073303222656,247.27780200006092
41756,0.2433326542377472,85.94181489587376
27767,0.9607165455818176,672.761559941707
57626,0.9644991755485535,268.71683960813937
50500,0.9389360547065735,263.42878731542163
80665,0.9302589297294617,382.9225773654944
105489,0.8563503623008728,409.30026269473836
92499,0.9647355079650879,177.06091417267828
27970,0.5725390315055847,171.94913684679867
92120,0.9519886374473572,510.24146518903586
29079,0.9639469981193542,391.00722094169953
19163,0.5402442216873169,220.55720860779093
93906,0.793422281742096,391.72913285297795
63715,0.8815129995346069,317.3507924565948
102706,0.6708122491836548,354.15557902744484
110214,0.8797229528427124,415.5971424741607
32016,0.9535279870033264,434.66316985652304
31687,0.9614112377166748,693.7782730106314
20773,0.7433150410652161,132.8437535200919
50347,0.7521485686302185,336.06937397680576
94113,0.9549157023429871,334.3311645835548
15100,0.9355502128601074,384.2143877173326
8389,0.9199753999710083,426.15171675320073
27314,0.9510822296142578,387.95228409257317
73131,0.9350669384002686,273.31678145561307
27912,0.9048418402671814,529.2338448950502
54674,0.9666295051574707,177.39957138245012
5176,0.6960302591323853,462.7329768832965
94467,0.9389360547065735,172.33765923729368
62104,0.9600064158439636,436.29932444419114
631,0.9558206796646118,175.43981565670884
74381,0.9159319996833801,12.733759659414769
5554,0.9492418766021729,17.618185743696177
41072,0.9580920934677124,267.41758549169685
82732,0.9137055277824402,424.5337075278171
33507,0.930191695690155,565.7859393519564
84364,0.8898377418518066,457.85036482322073
52149,0.6424707174301147,344.7594621106496
391,0.9076468348503113,377.352109975816
53546,0.6712363958358765,262.0089549258272
25165,0.933591365814209,429.6333922895557
33660,0.9325144290924072,537.0959352615606
37885,0.9337417483329773,469.6866801001526
32115,0.9382606744766235,263.2850888353767
112734,0.9001811146736145,321.77324313852523
19908,0.9513389468193054,388.0064546786934
61340,0.9646410346031189,602.8622179909394
50028,0.6581262946128845,113.13525001072149
45141,0.8528322577476501,363.4672444036674
36030,0.9188605546951294,259.19691929513033
12911,0.5770249366760254,357.3421107780271
43793,0.9368571043014526,171.94836856930866
23632,0.532686710357666,371.0191500260998
16804,0.9592397212982178,278.39689662496875
75259,0.7644360661506653,0.0
42100,0.6540570855140686,256.96470828107624
48059,0.42433905601501465,121.74060451419767
13524,0.7852797508239746,0.0
58519,0.8294866681098938,249.79694278320608
106703,0.7900164723396301,429.18735039190415
36947,0.8892634510993958,553.7454776272906
69428,0.9211843609809875,169.02014610131388
56496,0.6838685274124146,315.87858026360533
57193,0.5923108458518982,395.03786360000356
43501,0.9345009922981262,429.86141020191286
58531,0.932079553604126,261.97093242411086
74405,0.8069273829460144,146.4713281143744
61690,0.7193940281867981,369.6232950911048
49463,0.4441993236541748,129.17399898929858
17021,0.5163756608963013,259.00986518265296
16871,0.7294905781745911,372.73935618207753
16078,0.8642092943191528,450.7424055153501
9784,0.9032074809074402,255.84494140834872
98796,0.9348521828651428,15.523914990248514
77504,0.18598021566867828,140.3160313834516
28832,0.8094035387039185,234.79253833412784
74316,0.8856183290481567,252.02657884945452
6536,0.8521979451179504,255.03205655497413
101773,0.4234318435192108,176.62492840912785
48417,0.7789872288703918,237.79162087844946
70459,0.7271321415901184,277.87059464436004
94271,0.9656189680099487,336.71785132410986
705,0.8982108235359192,693.313413227306
2696,0.7489639520645142,480.92093196021034
57271,0.9647299647331238,177.06660908812722
8968,0.9693554043769836,438.61001590804074
23513,0.6848710775375366,213.67991917533007
45677,0.8307011723518372,441.1733439900983
103258,0.8207641839981079,149.3217616807587
35249,0.9363325238227844,330.1360249964008
33055,0.9766516089439392,282.01230621405415
10512,0.962062656879425,390.5573779179637
41748,0.8682476878166199,5.49040636792407
12896,0.6828675866127014,203.25543324127298
56524,0.926731526851654,14.333781861638258
14219,0.7515648603439331,335.92070201121817
19567,0.8941097259521484,691.9073842883938
51083,0.8488738536834717,362.44434161713116
31682,0.7502039670944214,134.3609274235163
105578,0.9673386812210083,391.8081240909603
104710,0.9442580342292786,264.5446155574149
63027,0.8853381276130676,251.9604985471974
58703,0.8195516467094421,237.12801548161247
89369,0.9708706736564636,786.547036142372
19804,0.9556770324707031,266.9128129365139
6872,0.8562238812446594,245.5091315458768
31453,0.9418256878852844,172.87677772260807
23381,0.6147514581680298,293.8434938869046
74105,0.9682132005691528,547.0131279120774
16180,0.9434597492218018,331.7408034408886
49380,0.7358022332191467,131.1768250187021
97997,0.9201176762580872,259.4709687848358
6559,0.9120861887931824,268.37231904904763
75111,0.9059066772460938,11.236536558930984
65400,0.7518534660339355,659.530765725642
68003,0.9069746732711792,166.34495736950237
31763,0.43385404348373413,125.34281053860447
77100,0.9652996063232422,336.64647206946245
84374,0.940021276473999,431.238213141551
32908,0.6900245547294617,360.3829882170667
34911,0.815998375415802,301.2785559128652
3951,0.6007816791534424,98.7379080502945
74041,0.9428988695144653,386.00054130416896
1273,0.822331428527832,583.8220187531452
113698,0.9446192383766174,173.39169207085874
90754,0.6427415013313293,109.376283681891
56325,0.9437568187713623,16.82397265986849
45827,0.5309629440307617,158.96993862048583
12580,0.7626441121101379,223.61186467908445
71577,0.9484012126922607,509.2798520505888
102965,0.9272661805152893,382.19974874150375
11898,0.23756176233291626,34.15117265302807
61501,0.8964426517486572,526.7551588589034
1504,0.8845008611679077,371.5906623217803
106525,0.7039024829864502,657.4563384871485
83908,0.9521374702453613,333.69667900842234
42662,0.87049800157547,860.6823615903093
30302,0.9598538279533386,476.53261673005204
4718,0.7473525404930115,601.3235486353392
60545,0.9676510691642761,478.54279551396303
96366,0.926976203918457,260.9134837261568
71181,0.9648377299308777,177.09111603667378
88769,0.7016153335571289,321.2787020599364
96251,0.41141194105148315,171.60559204644576
87730,0.9171322584152222,425.4200106545478
4181,0.9583619236946106,335.09557592406236
77519,0.36952781677246094,196.25643316074778
36849,0.7502100467681885,134.35233837529333
60920,0.08001668751239777,0.0
29022,0.9311571717262268,328.9466415371974
84047,0.4362119138240814,50.620955250980245
23828,0.9522997736930847,434.36679763293364
75454,0.795895516872406,0.0
23263,0.9345009922981262,723.7126883799414
42626,0.9086171388626099,530.2993477144937
57386,0.43702319264411926,327.87289870003104
68325,0.955996572971344,543.5895655646949
354,0.8644092679023743,411.51137287307375
100106,0.8581994771957397,679.9470774377648
65804,0.7082337141036987,436.88101002246697
75347,0.9502295851707458,542.0607426339654
72898,0.8640881776809692,366.37390748472706
31292,0.8505572080612183,155.34610797691363
68280,0.5315468907356262,159.1611907576759
56178,0.427431583404541,0.0
54028,0.9526832103729248,670.3105430163113
39509,0.6305116415023804,409.4603051259232
87574,0.9285910129547119,592.4493394780085
80457,0.8319801688194275,151.60482982179946
34266,0.7469164729118347,133.6357576481811
17310,0.7966197729110718,619.1914742161355
38366,0.31994542479515076,77.61494514269661
18191,0.8094635009765625,0.0
98703,0.8548358082771301,245.20297527923782
41682,0.745127260684967,282.7835666048485
103097,0.8274627327919006,474.85972622523775
78384,0.953326940536499,510.6405163379757
56221,0.9619383215904236,545.258994985963
75091,0.8452910780906677,727.8738313159422
34791,0.8184781670570374,503.32682681859063
64420,0.7588130235671997,232.79775585690095
108377,0.9529691338539124,266.35639604033673
109012,0.9238282442092896,327.2747955011589
18865,0.9531945586204529,174.9609993889613
68666,0.8650327920913696,546.3965278563363
40680,0.8602848052978516,571.529899771583
61539,0.7402035593986511,0.0
58912,0.964295506477356,19.78359040305768
1102,0.9546039700508118,388.7923133076917
85081,0.8236884474754333,149.91739044700347
36665,0.7121684551239014,367.3747768613515
46935,0.9467268586158752,541.0509720705746
109300,0.918674111366272,465.6738234978338
2808,0.9333542585372925,262.2601523280499
96709,0.9546648859977722,572.8271980062409
7947,0.8499287366867065,362.7183738408085
13729,0.9267327785491943,327.9434716097823
75792,0.9624705910682678,477.20453249883195
33293,0.7226341962814331,327.5297327573939
96399,0.34389618039131165,183.44061133898367
90314,0.37646809220314026,268.23024505957505
55004,0.43359121680259705,180.78465143829206
59389,0.9354967474937439,15.620316182847064
74569,0.7131456136703491,0.0
35871,0.9672420620918274,177.52117965817908
40412,0.8093854188919067,434.9613939879011
84780,0.870963990688324,413.27334926987794
94017,0.8197669386863708,354.7480456613433
74795,0.6359750032424927,467.71578911158446
29035,0.9523087739944458,825.48878886725
94353,0.9226948022842407,701.3681211437106
9297,0.6303228735923767,490.2478331614189
50187,0.7811322212219238,388.1954944550203
28704,0.9598406553268433,650.3299535623623
88284,0.8889356851577759,252.75465166794712
53095,0.8539888858795166,594.1702931102167
53170,0.967602550983429,478.51388638039793
71165,0.6985517740249634,207.37954393150522
46949,0.9415913224220276,331.30919398419707
92484,0.9513389468193054,333.5149245912017
59921,0.5665493011474609,526.9524866006976
88082,0.9385017156600952,430.8650490091862
891,0.9532462358474731,174.9605961979822
28390,0.8587775826454163,409.9874019956469
24555,0.9223238229751587,169.2259046449706
62652,0.8023208379745483,432.8279157098699
94310,0.7707575559616089,423.3277728658704
35181,0.9338663816452026,593.9639344960657
113454,0.900049090385437,674.460546417391
8765,0.8052147626876831,244.1005175092108
71074,0.7809768319129944,228.04914719160402
105153,0.6141905188560486,184.26863459382795
108886,0.7572052478790283,419.15118657735877
57604,0.7023811936378479,541.4845546549138
40616,0.6454015374183655,202.81607184006978
91290,0.6921272277832031,215.6312688016366
102353,0.6114301085472107,101.49766402726239
85786,0.9517980217933655,174.71067497216137
81568,0.9298579096794128,261.5086606947088
4986,0.9232671856880188,270.7693822481094
86133,0.9506152272224426,265.85622818365783
77072,0.8747615218162537,623.9823428739306
69935,0.8998428583145142,255.110832477085
60596,0.840480387210846,241.94792157291724
39966,0.9603589773178101,176.26290185314
35780,0.844374418258667,406.062428934428
70933,0.8547857999801636,245.1876007960928
94886,0.8339032530784607,240.45449201342825
23854,0.7219381928443909,213.43078228563445
7681,0.9153944849967957,424.9724627994151
48230,0.7214993834495544,407.86903928924676
32663,0.38988810777664185,34.564438469225884
24717,0.8347666263580322,442.34565263207014
27089,0.8784675598144531,260.97598254601286
70215,0.9663535356521606,279.8724919795437
63684,0.6282796263694763,249.16119043224464
52136,0.853503942489624,447.71547200071046
51294,0.8303700089454651,357.57924830581464
32276,0.9194260835647583,589.5725626157847
101570,0.9364466667175293,262.8994393671625
52183,0.8199154138565063,237.23920126017143
104543,0.4089251160621643,41.33740439992112
1985,0.9401447772979736,263.6838113890518
76441,0.7375527024269104,131.56688404747604
18688,0.645404040813446,0.0
17900,0.7097068428993225,404.04181195937997
7357,0.4602820873260498,191.3705802607785
36217,0.620804488658905,295.8399924900345
76636,0.9183269143104553,325.9956464820207
17655,0.9526832103729248,510.51235616056164
104629,0.9607507586479187,544.9719457965545
58220,0.8778471350669861,250.32127686664836
59607,0.8388018608093262,0.8717461237831721
27048,0.42252540588378906,291.37568414151633
2506,0.9498774409294128,623.8151896397488
34689,0.9400543570518494,471.35325168247743
36331,0.9428988695144653,569.4337911432822
43341,0.8533581495285034,310.5757528040809
85024,0.920422375202179,380.5383135387203
69600,0.9011513590812683,255.40354053262277
86733,0.7418591380119324,448.0657644029185
47198,0.8039647340774536,433.3349503322723
4042,0.8412438035011292,590.0394718804555
26358,0.7772557139396667,291.3480280570939
22392,0.8213365077972412,355.16926593720507
107023,0.9597144722938538,574.284019124173
19329,0.9134135246276855,612.8438191711841
1245,0.6692798137664795,199.61635083007312
85233,0.9659011363983154,652.1125158803901
58761,0.955101728439331,511.0947567848339
82531,0.6387649178504944,0.0
87881,0.259311705827713,54.46128745699065
59423,0.2825649380683899,59.11225049795235
58593,0.7336547374725342,685.6342769041767
45165,0.9323480129241943,15.159857605547899
108005,0.7800540924072266,292.06336183917625
56037,0.6811761260032654,118.6541851919429
105187,0.6227434277534485,104.37873913161783
55857,0.8821737766265869,161.5731987376545
106298,0.8568813800811768,364.52520949031606
4335,0.0691906288266182,0.0
48409,0.7945274114608765,574.4390546937997
55699,0.28079864382743835,108.24315989228654
88974,0.6102054715156555,101.1730394360865
68166,0.9489136338233948,709.6047332084935
103987,0.8281185030937195,0.0
86056,0.9337626695632935,329.54886524224634
74737,0.7958824038505554,144.16212156893812
89847,0.7646079063415527,339.61158484965887
26737,0.3919799029827118,109.05287667971251
5145,0.9600362777709961,335.48362087316383
39414,0.8837888240814209,416.70396719691587
75944,0.9299052357673645,170.66037222974444
31433,0.9252291917800903,467.4270132953454
59813,0.6771851778030396,313.83027733629797
69749,0.8704876899719238,548.0524377243144
41940,0.9701687693595886,337.7233700776428
60534,0.9136111736297607,324.89854426844767
2614,0.8578624725341797,245.8624616382514
6750,0.9173135757446289,258.8337201841891
89468,0.8412390947341919,360.43479587346104
13025,0.5876781344413757,176.49974299019763
63747,0.914076030254364,167.68281807894985
79234,0.8145192265510559,148.0424850477692
69421,0.9278294444084167,382.335366239411
12901,0.6426945328712463,539.9320626795974
52036,0.8837023377418518,251.61246764501303
77226,0.9552710056304932,730.4024303423525
83332,0.7947267889976501,143.91488158031987
14204,0.8744631409645081,414.21114290241576
91972,0.8356385231018066,632.6660901399005
65905,0.31286612153053284,4.271043601610981
22722,0.9563518762588501,711.9702402348244
71489,0.9256138801574707,381.7838606382885
63300,0.9357730150222778,384.2597508930235
109521,0.806538999080658,0.0
9499,0.8504632711410522,244.2252816649229
4628,0.9669965505599976,269.24114158033296
94485,0.952173113822937,388.2200403603075
47958,0.6993662118911743,516.7838161382085
8738,0.8686912059783936,367.5593544737037
69607,0.8427409529685974,479.43234157377015
74230,0.6609634160995483,197.36763343859573
99574,0.967395544052124,20.228180318692733
82225,0.9582475423812866,267.4450607560159
56644,0.9456069469451904,386.637807782666
102331,0.351981520652771,20.30412696888982
1342,0.5696380734443665,171.07831293390916
100700,0.9258228540420532,260.66557341670017
52539,0.7533547878265381,417.9646096531014
3022,0.3843095898628235,203.34918603811522
81505,0.6553793549537659,257.35818480094616
54122,0.7777231931686401,343.28897021876804
69918,0.62420254945755,104.73672920941416
13513,0.7173438668251038,212.24819218246714
525,0.8719021677970886,249.00939309320313
76606,0.6119856238365173,244.0984354232398
95662,0.783515989780426,705.0937594798887
111818,0.8880034685134888,758.8693332321712
107371,0.8520857095718384,513.6387899440117
34657,0.8630346655845642,247.04180758097638
100138,0.8617265224456787,484.9674813997751
37050,0.9659446477890015,177.28575034541308
14880,0.9505186080932617,333.34711819860297
37441,0.17757271230220795,75.59200101693355
88016,0.9337788820266724,505.35711442886026
43078,0.9238530397415161,381.3502554273806
28651,0.8629470467567444,4.6704596753390275
96728,0.9369121193885803,263.00772020443253
96964,0.9615699052810669,828.5414505798108
65297,0.7177378535270691,590.2256703369292
66197,0.9710842967033386,178.20548551338229
37165,0.9223929047584534,259.9380051290483
30906,0.9551966786384583,475.32598840655027
10129,0.919460654258728,168.70129125080032
22351,0.9607507586479187,476.7604249167604
95496,0.4559032917022705,57.046050769286126
26214,0.5825765132904053,359.4533999385339
53433,0.8233712911605835,473.6264900901073
20146,0.9150452017784119,888.7631319675819
59517,0.7464960217475891,480.1015343450881
23926,0.9563518762588501,475.5976985010474
72514,0.8807897567749023,668.1720446290341
97398,0.9509695768356323,333.4370099686301
93122,0.9515184760093689,266.0356053960293
16772,0.9344538450241089,262.4792714631602
42142,0.9649443030357361,437.51197849156335
28319,0.7933960556983948,143.63368716453598
84938,0.7309278845787048,278.93930837480275
59709,0.9644420742988586,437.3941131154895
86408,0.9561266899108887,765.2590152763196
60047,0.6582266688346863,113.1604981010197
24202,0.9638991355895996,336.3344021942065
82517,0.9643203020095825,279.4518019669092
13875,0.9553513526916504,435.1233906136119
103190,0.6399520635604858,0.0
38,0.9610846042633057,476.8544128224663
105888,0.8592824339866638,4.102287768997383
19388,0.8604289889335632,449.67100931148445
58459,0.8963021039962769,164.30526176634964
101516,0.9507139921188354,17.83161756519208
9752,0.8991968035697937,164.8527338437837
21646,0.5818266272544861,174.76091706419768
6874,0.7226248979568481,370.5956874077493
17179,0.7882817983627319,390.24423001190814
25338,0.747281014919281,229.9019252079599
68780,0.9475852251052856,646.7110736834946
5847,0.9450482130050659,264.71811247140397
38220,0.8362295031547546,403.80855854819566
60522,0.9668710231781006,269.20514552472844
39155,0.913196325302124,167.50885245023798
92515,0.9104108214378357,166.98693608627622
92372,0.216202974319458,21.00983302454264
98199,0.8114868998527527,470.0196230413354
102183,0.9181524515151978,465.5460735990342
17726,0.8533906936645508,244.86738908398485
13772,0.6186210513114929,246.16565075040808
67978,0.6945203542709351,489.66726659487574
31945,0.8749668598175049,249.69198164118296
55697,0.2045779675245285,13.42951427320828
80821,0.6534209847450256,205.07734941382012
36502,0.34260064363479614,16.587968486794498
84377,0.9132978916168213,12.344694330903204
10508,0.8304409384727478,609.3880086116297
33919,0.8661762475967407,247.73748363991453
71812,0.9470992684364319,508.91288917331104
43422,0.9371002912521362,263.0439574067054
15549,0.9564938545227051,573.3118883353062
82243,0.8625503182411194,365.98947546476967
53358,0.39641594886779785,110.8340312629797
86603,0.8093854188919067,351.97195677412964
100350,0.7226744294166565,276.6577252923131
1232,0.3620162308216095,337.72232351248203
9155,0.9291158318519592,261.36903199001154
87086,0.9513389468193054,174.62720462283175
19840,0.9192407727241516,425.9622192101286
77442,0.830947995185852,0.0
106464,0.9305494427680969,536.5872161738516
80047,0.8969147801399231,495.0439363844946
99760,0.9086573123931885,166.65766623508352
97608,0.8584837913513184,595.6170202703818
88172,0.956659197807312,573.3463992884234
864,0.9464930295944214,332.4431583979225
25922,0.7615585923194885,538.9671313915934
106215,0.8403701782226562,565.2048063246782
75963,0.9322805404663086,272.7246160794396
75251,0.8734472393989563,413.8942288230856
25519,0.7820532321929932,344.48397232991044
76078,0.9689626097679138,734.7089395252639
82774,0.951043963432312,276.686885149461
9879,0.9171708822250366,500.7406249846306
63960,0.9213550686836243,326.6842577077162
69569,0.9116250872612,324.44104430810086
76919,0.9432093501091003,386.05424264820005
23800,0.6642255187034607,309.7978132461994
41315,0.6778433322906494,201.91261461979434
49179,0.943220853805542,472.1789729611773
6010,0.9637476801872253,19.704603840195084
100927,0.4680490791797638,0.0
4401,0.9530826210975647,599.5342691170869
38620,0.936943531036377,171.96859540768895
1923,0.9592618942260742,335.29143926807524
58837,0.9384132027626038,263.3188323257188
52641,0.6617350578308105,197.57855615362317
14788,0.8925104737281799,319.96566760189614
25511,0.5942244529724121,327.9867375139688
96587,0.9408423900604248,172.68070675907362
38508,0.8447445034980774,242.9295421868652
56879,0.5800360441207886,174.21365343794906
79470,0.7235720753669739,408.5028266146664
53970,0.9631815552711487,545.642361233592
79508,0.9232778549194336,880.3901013231746
38866,0.8786928057670593,250.5126727671156
52307,0.9126520752906799,463.99594214610175
100031,0.9460228681564331,386.7449296653091
100051,0.44350048899650574,137.8116555990126
44638,0.1356993466615677,89.90317556522429
